RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries
21555,Federation League,2022,163996,M,Oceania,Middle school,0-35,Low,False,0,False,False,30.0,False,259.0,62.0,4.0,288.0,146.0,8.0,False,0.0,0.0,0.0,False,8.0,0.0,True
39454,Continental Championship,2022,575623,M,North America,Middle school,0-35,Middle-High,False,0,False,False,0.0,False,1051.0,938.0,0.0,2678.0,81.0,245.0,False,0.0,475.0,0.0,False,92.0,2.0,False
13895,National Cup,2021,2486769,M,South America,University Degree,35-55,Low,False,0,False,False,30.0,False,98.0,762.0,0.0,8.0,110.0,123.0,False,0.0,0.0,0.0,False,7.0,0.0,False
88916,Continental Championship,2022,686708,F,Oceania,High school,0-35,Low,False,0,False,False,0.0,False,236.0,773.0,0.0,117.0,5.0,160.0,False,4.0,158.0,0.0,False,55.0,0.0,True
48770,Regional Tournament,2020,556986,F,Middle East,Middle school,0-35,Middle-Low,True,0,False,True,0.0,False,52.0,11.0,0.0,126.0,29.0,1.0,False,0.0,0.0,0.0,False,9.0,0.0,False
99440,Continental Championship,2019,611255,M,Southern Africa,High school,35-55,High,False,0,False,False,0.0,False,1016.0,1085.0,0.0,4072.0,75.0,206.0,False,3.0,550.0,0.0,False,115.0,4.0,True
90191,Federation League,2019,484423,F,Middle East,High school,0-35,High,False,0,False,False,0.0,False,258.0,317.0,1.0,106.0,234.0,9.0,False,8.0,50.0,0.0,False,30.0,0.0,True
56119,Federation League,2019,1887928,M,Northern Africa,University Degree,35-55,Low,False,0,False,False,30.0,False,316.0,143.0,0.0,18.0,278.0,5.0,False,14.0,98.0,0.0,False,31.0,0.0,True
30709,World Championship,2019,470340,F,Eastern Europe,High school,0-35,Middle,False,0,False,False,-30.0,False,113.0,299.0,4.0,14.0,31.0,107.0,False,0.0,0.0,0.0,False,0.0,0.0,True
74978,Local Match,2020,1118284,M,East Asia,High school,35-55,High,False,0,False,False,0.0,False,551.0,1803.0,0.0,337.0,342.0,419.0,False,0.0,107.0,42.0,False,73.0,104.0,True
81179,Local Match,2019,577959,M,Middle East,High school,0-35,High,False,0,False,False,60.0,True,262.0,985.0,0.0,152.0,173.0,546.0,False,3.0,26.0,18.0,False,20.0,12.0,True
61857,Local Match,2021,622899,M,South America,Post Graduate,35-55,Middle-Low,False,0,False,True,30.0,False,222.0,267.0,0.0,191.0,92.0,57.0,False,2.0,30.0,0.0,False,18.0,0.0,False
64154,National Cup,2022,633069,M,North America,High school,35-55,Middle-High,False,0,False,False,-30.0,False,167.0,267.0,0.0,114.0,111.0,605.0,False,30.0,0.0,0.0,False,17.0,0.0,False
22048,World Championship,2021,630108,F,South America,University Degree,35-55,Low,False,0,False,False,-30.0,False,141.0,405.0,6.0,24.0,29.0,134.0,False,0.0,0.0,0.0,False,0.0,0.0,True
66114,Local Match,2021,616789,M,South America,High school,0-35,High,False,0,False,False,0.0,True,230.0,1677.0,0.0,88.0,237.0,618.0,False,0.0,23.0,24.0,False,20.0,4.0,True
90364,Regional Tournament,2022,694190,M,Central America,High school,0-35,Middle-Low,True,0,False,False,0.0,False,22.0,42.0,0.0,0.0,9.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
60873,Local Match,2022,697255,M,North America,Middle school,35-55,Middle-High,False,0,False,False,0.0,False,482.0,2251.0,0.0,194.0,539.0,976.0,True,4.0,37.0,0.0,False,53.0,5.0,True
55680,Continental Championship,2022,604057,F,North America,High school,0-35,High,False,0,False,False,60.0,False,160.0,731.0,0.0,541.0,51.0,76.0,False,13.0,320.0,0.0,False,37.0,1.0,True
23122,Federation League,2022,687792,F,Central America,University Degree,0-35,Middle-Low,False,0,False,False,0.0,False,178.0,120.0,15.0,253.0,78.0,8.0,False,21.0,0.0,0.0,False,7.0,0.0,True
40128,National Cup,2022,512257,M,South America,University Degree,35-55,Middle,False,0,False,False,-30.0,False,153.0,125.0,0.0,1.0,90.0,649.0,False,4.0,0.0,0.0,False,3.0,0.0,False
42847,Regional Tournament,2019,245987,F,East Asia,High school,35-55,High,True,1,False,False,0.0,False,29.0,5.0,0.0,14.0,15.0,76.0,False,0.0,0.0,0.0,False,1.0,0.0,False
16903,Regional Tournament,2019,2227004,F,South America,High school,35-55,High,False,1,False,True,60.0,False,16.0,1.0,0.0,3.0,3.0,23.0,False,0.0,0.0,0.0,False,1.0,0.0,False
94703,Continental Championship,2021,613122,M,Northern Africa,University Degree,35-55,Middle-Low,False,0,False,False,0.0,False,377.0,1173.0,0.0,833.0,31.0,217.0,False,9.0,159.0,0.0,False,50.0,0.0,False
41686,Continental Championship,2019,579723,M,Oceania,Middle school,35-55,High,False,0,False,False,0.0,False,427.0,827.0,0.0,136.0,48.0,178.0,False,0.0,453.0,0.0,False,150.0,28.0,False
74619,Local Match,2022,379563,M,Middle East,High school,0-35,High,False,0,False,True,0.0,False,20.0,57.0,0.0,7.0,21.0,0.0,True,0.0,0.0,0.0,False,7.0,0.0,False
72460,Regional Tournament,2022,628991,F,Northern Africa,High school,0-35,Middle-Low,False,0,False,False,0.0,False,418.0,1136.0,34.0,1488.0,56.0,205.0,False,5.0,0.0,14.0,False,1.0,0.0,True
89665,World Championship,2021,628598,F,East Asia,High school,0-35,High,False,0,False,False,0.0,False,106.0,188.0,0.0,11.0,12.0,157.0,False,0.0,0.0,0.0,False,0.0,0.0,True
74784,World Championship,2022,674766,F,Western Europe,Middle school,0-35,Low,False,0,False,False,-30.0,False,75.0,96.0,1.0,0.0,17.0,82.0,False,0.0,0.0,0.0,False,0.0,0.0,True
78079,Local Match,2022,652664,M,Southern Europe,High school,0-35,High,False,0,False,False,0.0,False,55.0,140.0,0.0,52.0,48.0,1.0,True,1.0,0.0,0.0,False,0.0,0.0,True
79323,Continental Championship,2022,653352,M,Oceania,High school,0-35,Middle-Low,False,0,False,False,30.0,False,87.0,272.0,0.0,9.0,3.0,21.0,False,1.0,95.0,0.0,False,7.0,0.0,True
78733,National Cup,2022,695122,M,Western Europe,High school,0-35,Middle-Low,False,0,False,True,30.0,False,8.0,24.0,0.0,11.0,1.0,111.0,False,0.0,0.0,0.0,False,0.0,0.0,False
76238,World Championship,2021,626708,F,Middle East,Middle school,35-55,High,False,0,False,False,-30.0,False,67.0,84.0,0.0,71.0,23.0,137.0,False,0.0,0.0,0.0,False,0.0,0.0,True
21761,Local Match,2022,680322,M,Central America,High school,0-35,High,True,0,False,False,90.0,False,755.0,1288.0,0.0,724.0,222.0,658.0,True,9.0,29.0,3.0,False,19.0,4.0,True
89580,Local Match,2022,674584,M,South Asia,High school,0-35,High,False,0,False,False,0.0,False,272.0,1528.0,0.0,292.0,249.0,655.0,True,11.0,6.0,25.0,False,44.0,16.0,True
75432,National Cup,2022,505700,M,Eastern Europe,Middle school,0-35,Middle-Low,False,0,False,True,0.0,False,121.0,86.0,0.0,30.0,73.0,332.0,False,5.0,0.0,0.0,False,3.0,0.0,False
14929,Regional Tournament,2020,552859,F,Northern Africa,Middle school,35-55,High,False,0,False,False,0.0,False,113.0,36.0,1.0,143.0,31.0,70.0,False,0.0,0.0,0.0,False,13.0,0.0,False
32966,Continental Championship,2019,599893,M,East Asia,High school,0-35,Middle-High,False,0,False,False,0.0,False,95.0,427.0,0.0,54.0,10.0,107.0,False,1.0,17.0,0.0,False,26.0,3.0,False
35427,Local Match,2021,581520,M,Western Europe,Middle school,35-55,Middle,False,0,False,False,0.0,True,354.0,1579.0,0.0,245.0,256.0,1078.0,False,0.0,49.0,13.0,False,45.0,0.0,True
84324,Local Match,2020,525624,M,Southern Europe,University Degree,0-35,Middle,False,0,False,False,60.0,False,480.0,2443.0,1.0,210.0,401.0,1053.0,False,0.0,27.0,6.0,False,34.0,28.0,True
72746,Regional Tournament,2020,352161,F,Southern Africa,Middle school,0-35,Middle-Low,False,1,False,True,140.0,False,25.0,4.0,0.0,10.0,9.0,30.0,False,0.0,0.0,0.0,False,4.0,0.0,False
96103,Local Match,2021,389773,F,Central Asia,High school,0-35,Low,True,2,False,False,60.0,True,170.0,143.0,0.0,130.0,144.0,166.0,False,25.0,9.0,0.0,False,15.0,0.0,False
48362,Federation League,2021,356166,M,East Asia,Post Graduate,35-55,High,False,0,False,False,0.0,False,705.0,139.0,0.0,800.0,465.0,7.0,False,10.0,262.0,0.0,False,72.0,0.0,True
56807,Local Match,2021,589016,M,Southern Europe,High school,0-35,High,False,1,False,False,140.0,True,202.0,1001.0,0.0,12.0,138.0,664.0,False,0.0,13.0,9.0,False,8.0,0.0,True
49289,Regional Tournament,2019,585652,M,East Asia,Middle school,0-35,High,False,0,False,False,0.0,False,29.0,20.0,0.0,7.0,14.0,55.0,False,0.0,0.0,0.0,False,11.0,0.0,False
79783,Federation League,2020,548069,M,Oceania,High school,0-35,High,False,0,False,False,0.0,False,529.0,173.0,2.0,486.0,356.0,29.0,False,0.0,144.0,0.0,False,109.0,47.0,True
24674,Local Match,2019,572702,F,Western Europe,Middle school,0-35,Middle,False,0,False,False,60.0,True,688.0,930.0,0.0,855.0,270.0,1364.0,False,1.0,185.0,15.0,False,27.0,13.0,True
86104,Federation League,2022,625502,M,North America,University Degree,0-35,Low,False,0,False,True,60.0,False,35.0,64.0,17.0,13.0,9.0,1.0,False,0.0,0.0,0.0,False,0.0,0.0,True
56267,National Cup,2022,633634,M,South Asia,High school,0-35,Low,False,0,False,False,-30.0,False,57.0,39.0,0.0,12.0,33.0,187.0,False,0.0,0.0,0.0,False,5.0,0.0,False
23119,Local Match,2020,494165,M,Southern Africa,Middle school,0-35,High,False,1,False,False,60.0,False,422.0,948.0,0.0,549.0,318.0,805.0,False,0.0,6.0,0.0,False,30.0,17.0,True
37261,World Championship,2021,631033,F,South America,Middle school,0-35,Middle,False,0,False,False,-30.0,False,49.0,87.0,1.0,4.0,5.0,109.0,False,0.0,0.0,0.0,False,0.0,0.0,False
68150,Federation League,2022,608842,M,Middle East,High school,0-35,Middle-High,False,0,False,False,0.0,False,306.0,200.0,699.0,248.0,152.0,11.0,False,37.0,0.0,0.0,False,20.0,0.0,True
76358,World Championship,2021,2682002,F,Southern Europe,Middle school,35-55,High,False,0,False,False,-30.0,False,128.0,389.0,1.0,69.0,24.0,202.0,False,0.0,0.0,0.0,False,0.0,0.0,True
68148,Local Match,2022,689827,F,Southern Africa,High school,0-35,High,False,0,False,True,0.0,False,26.0,133.0,0.0,9.0,36.0,11.0,True,0.0,0.0,0.0,False,0.0,0.0,False
74469,Continental Championship,2022,688451,M,South Asia,Post Graduate,0-35,High,False,0,False,False,0.0,False,458.0,1455.0,0.0,187.0,62.0,148.0,False,10.0,201.0,0.0,False,75.0,0.0,False
32838,Regional Tournament,2020,536188,F,Southern Europe,Middle school,0-35,Middle-Low,False,0,False,False,60.0,False,203.0,30.0,0.0,65.0,68.0,56.0,False,0.0,0.0,0.0,False,21.0,0.0,False
10448,Continental Championship,2019,586716,M,North America,University Degree,0-35,High,False,0,False,False,30.0,False,205.0,615.0,0.0,67.0,94.0,124.0,False,0.0,119.0,0.0,False,20.0,9.0,False
82991,Local Match,2021,615439,M,Western Europe,Middle school,0-35,High,True,0,False,False,0.0,True,325.0,869.0,0.0,216.0,214.0,698.0,False,5.0,6.0,0.0,False,37.0,0.0,True
59923,Regional Tournament,2022,623097,F,Northern Africa,High school,0-35,Middle-High,False,0,False,False,0.0,False,162.0,409.0,0.0,158.0,42.0,80.0,False,6.0,0.0,0.0,False,0.0,0.0,True
40773,Federation League,2020,366310,M,South Asia,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,316.0,236.0,0.0,412.0,295.0,13.0,False,0.0,93.0,0.0,False,29.0,20.0,False
68223,World Championship,2019,601132,F,South America,High school,35-55,Middle-Low,False,0,False,False,-30.0,False,180.0,450.0,0.0,62.0,18.0,172.0,False,0.0,0.0,0.0,False,0.0,0.0,True
83549,Local Match,2022,2088982,M,East Asia,High school,35-55,High,False,2,False,True,0.0,False,7.0,2.0,0.0,7.0,2.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,True
42329,National Cup,2021,592776,M,Southern Europe,High school,0-35,High,False,0,False,False,0.0,False,414.0,1027.0,0.0,38.0,239.0,655.0,False,4.0,0.0,0.0,False,6.0,0.0,False
61331,Continental Championship,2022,620519,M,North America,Post Graduate,0-35,High,False,0,False,False,0.0,False,498.0,260.0,0.0,439.0,70.0,107.0,False,0.0,142.0,0.0,False,44.0,0.0,False
27351,Federation League,2021,588198,F,Central America,University Degree,0-35,Low,False,0,False,False,60.0,False,307.0,279.0,0.0,287.0,161.0,3.0,False,22.0,188.0,0.0,False,40.0,0.0,True
54364,Local Match,2020,2090053,M,Western Europe,High school,0-35,Middle,False,0,False,False,0.0,False,752.0,1090.0,0.0,1062.0,514.0,958.0,False,0.0,43.0,13.0,False,54.0,13.0,True
19447,Regional Tournament,2020,548884,F,Central America,Middle school,0-35,Low,False,0,False,False,60.0,False,146.0,14.0,0.0,188.0,29.0,101.0,False,0.0,0.0,0.0,False,15.0,0.0,True
20279,Regional Tournament,2019,579549,F,Northern Africa,High school,0-35,Middle-Low,False,0,False,False,0.0,False,192.0,55.0,0.0,6.0,34.0,67.0,False,1.0,0.0,0.0,False,9.0,0.0,True
31519,Continental Championship,2021,617418,M,Northern Africa,High school,0-35,Middle-Low,False,0,False,False,-30.0,False,88.0,253.0,0.0,39.0,1.0,94.0,False,2.0,114.0,0.0,False,3.0,0.0,False
62194,Federation League,2022,493876,M,South America,High school,0-35,Middle-Low,False,1,False,False,0.0,False,132.0,149.0,20.0,97.0,40.0,2.0,False,6.0,0.0,0.0,False,6.0,0.0,False
59661,World Championship,2022,679327,F,East Asia,Middle school,0-35,Middle-Low,False,0,False,False,-30.0,False,281.0,372.0,65.0,162.0,31.0,119.0,False,0.0,0.0,0.0,False,0.0,0.0,True
79914,Local Match,2019,589583,M,Central America,University Degree,0-35,Middle-Low,False,0,False,False,30.0,True,1408.0,5284.0,5.0,782.0,700.0,973.0,False,21.0,78.0,45.0,False,109.0,62.0,True
26958,National Cup,2022,607453,M,Oceania,University Degree,0-35,Middle-Low,False,1,False,False,0.0,False,119.0,23.0,0.0,47.0,79.0,697.0,False,0.0,0.0,0.0,False,9.0,0.0,False
29547,World Championship,2021,629978,F,Oceania,Middle school,0-35,Middle-Low,False,0,False,False,-30.0,False,22.0,6.0,0.0,0.0,8.0,75.0,False,0.0,0.0,0.0,False,0.0,0.0,True
87227,Continental Championship,2019,333493,M,East Asia,Middle school,0-35,High,False,0,False,False,0.0,False,468.0,1866.0,0.0,53.0,24.0,167.0,False,1.0,123.0,0.0,False,38.0,3.0,True
75525,Regional Tournament,2022,652158,F,Southern Europe,Middle school,0-35,Middle-Low,False,0,False,False,60.0,False,130.0,391.0,9.0,61.0,36.0,29.0,False,4.0,0.0,0.0,False,0.0,0.0,False
80178,Federation League,2019,548825,F,Middle East,Middle school,35-55,Middle-High,False,0,False,True,0.0,False,133.0,80.0,0.0,129.0,75.0,3.0,False,0.0,127.0,0.0,False,19.0,0.0,True
80207,Local Match,2022,613634,M,East Asia,Middle school,0-35,High,True,0,False,False,0.0,False,560.0,1721.0,0.0,204.0,409.0,676.0,True,5.0,38.0,5.0,False,40.0,4.0,True
52710,Local Match,2022,698278,F,Central Asia,High school,0-35,Middle-Low,False,0,False,True,90.0,False,166.0,500.0,0.0,242.0,190.0,308.0,True,7.0,21.0,9.0,False,31.0,2.0,True
12464,National Cup,2021,634649,F,North America,High school,0-35,Middle,False,0,False,False,-30.0,False,91.0,52.0,0.0,45.0,39.0,69.0,False,0.0,0.0,0.0,False,8.0,0.0,False
33639,Regional Tournament,2021,617959,F,Southern Europe,University Degree,0-35,Low,False,0,False,False,0.0,False,85.0,86.0,0.0,24.0,81.0,17.0,False,0.0,0.0,0.0,False,26.0,0.0,False
52744,National Cup,2022,120236,M,Central Asia,High school,0-35,Middle-Low,False,0,False,False,40.0,False,160.0,458.0,0.0,21.0,77.0,551.0,False,7.0,0.0,0.0,False,7.0,0.0,False
23538,Regional Tournament,2019,583191,F,South America,High school,0-35,Low,False,0,False,False,0.0,False,86.0,29.0,0.0,107.0,23.0,61.0,False,0.0,0.0,0.0,False,24.0,0.0,False
41524,National Cup,2021,595659,M,Southern Europe,High school,0-35,Low,False,0,False,False,30.0,False,104.0,11.0,0.0,38.0,31.0,170.0,False,0.0,0.0,0.0,False,8.0,0.0,False
30658,Regional Tournament,2021,97865,F,Southern Europe,Middle school,0-35,Middle-Low,False,3,False,True,0.0,False,24.0,3.0,0.0,28.0,5.0,30.0,False,0.0,0.0,0.0,False,1.0,0.0,False
88301,Regional Tournament,2020,539385,F,Middle East,High school,0-35,Middle-Low,False,0,False,False,0.0,False,200.0,30.0,0.0,303.0,38.0,89.0,False,0.0,0.0,0.0,False,11.0,1.0,False
90170,Local Match,2022,629818,M,Central America,High school,35-55,Low,False,1,False,False,30.0,False,404.0,625.0,2.0,392.0,337.0,991.0,True,2.0,28.0,0.0,False,59.0,5.0,True
50536,National Cup,2022,393142,F,North America,Post Graduate,35-55,High,False,0,False,False,0.0,False,123.0,39.0,0.0,19.0,67.0,623.0,False,0.0,0.0,0.0,False,4.0,0.0,True
23726,Regional Tournament,2021,508940,F,South America,Middle school,0-35,Low,False,2,False,False,60.0,False,83.0,69.0,0.0,51.0,37.0,96.0,False,2.0,0.0,0.0,False,15.0,0.0,True
81399,Federation League,2019,522363,F,South America,University Degree,35-55,Middle-Low,False,0,False,True,60.0,False,272.0,207.0,71.0,78.0,280.0,5.0,False,10.0,73.0,0.0,False,79.0,0.0,True
19801,Federation League,2019,2646291,F,Middle East,High school,0-35,Middle-Low,False,1,False,False,0.0,False,282.0,184.0,2.0,437.0,156.0,8.0,False,10.0,100.0,0.0,False,9.0,0.0,True
59716,Federation League,2022,233873,M,Southern Europe,Middle school,0-35,Middle,False,0,False,False,0.0,False,106.0,745.0,7.0,13.0,146.0,0.0,False,0.0,0.0,0.0,False,14.0,0.0,False
29593,Continental Championship,2019,603477,M,Western Europe,University Degree,0-35,Middle-High,False,0,False,False,0.0,False,366.0,542.0,0.0,27.0,53.0,147.0,False,2.0,227.0,0.0,False,31.0,2.0,True
63108,Local Match,2020,530567,M,Central America,University Degree,0-35,Middle-Low,False,1,False,False,60.0,False,775.0,2236.0,0.0,765.0,469.0,811.0,False,0.0,26.0,38.0,False,81.0,65.0,True
36370,Regional Tournament,2022,2149487,F,North America,University Degree,35-55,Middle,False,0,False,False,0.0,False,301.0,1058.0,1.0,185.0,45.0,122.0,False,9.0,0.0,14.0,False,2.0,0.0,True
69473,Regional Tournament,2020,309709,M,Oceania,Middle school,35-55,High,False,3,False,False,140.0,False,165.0,24.0,0.0,68.0,55.0,88.0,False,0.0,0.0,0.0,False,20.0,0.0,False
37282,World Championship,2019,562913,F,East Asia,Middle school,35-55,High,False,0,False,False,-30.0,False,280.0,1326.0,3.0,0.0,65.0,149.0,False,0.0,0.0,0.0,False,0.0,0.0,True
61698,Local Match,2022,2180090,M,North America,University Degree,35-55,Low,False,0,False,False,120.0,False,1204.0,3993.0,1.0,351.0,549.0,3307.0,True,8.0,96.0,34.0,False,36.0,44.0,True
89279,Local Match,2021,611763,M,Northern Africa,Middle school,0-35,Middle-Low,False,0,False,False,0.0,True,86.0,556.0,0.0,135.0,135.0,534.0,False,5.0,5.0,0.0,False,15.0,0.0,True
94689,Regional Tournament,2020,554294,F,North America,High school,0-35,High,False,0,False,False,0.0,False,26.0,10.0,1.0,42.0,18.0,17.0,False,0.0,0.0,0.0,False,4.0,0.0,False
28661,Regional Tournament,2019,2529306,F,South America,Elementary school,0-35,Middle,False,1,False,False,0.0,False,91.0,14.0,0.0,22.0,20.0,96.0,False,0.0,0.0,0.0,False,26.0,0.0,False
10758,World Championship,2019,589048,F,Middle East,Middle school,0-35,Low,False,0,False,False,-30.0,False,114.0,211.0,1.0,119.0,25.0,62.0,False,0.0,0.0,0.0,False,0.0,0.0,True
74668,Local Match,2019,1859038,M,Southern Africa,High school,0-35,Middle,False,0,False,False,140.0,True,505.0,754.0,0.0,512.0,267.0,1386.0,False,0.0,9.0,8.0,False,3.0,5.0,True
54825,Regional Tournament,2022,602109,F,Southern Africa,Middle school,35-55,High,False,0,False,False,0.0,False,47.0,68.0,0.0,0.0,9.0,2.0,False,0.0,0.0,0.0,False,2.0,0.0,True
43923,Local Match,2022,654441,M,Southern Europe,High school,0-35,High,False,0,False,False,0.0,False,775.0,3885.0,2.0,547.0,425.0,502.0,True,0.0,104.0,36.0,False,44.0,39.0,True
53084,World Championship,2021,632687,F,South Asia,Elementary school,0-35,Low,False,0,False,False,-30.0,False,84.0,82.0,0.0,0.0,37.0,94.0,False,0.0,0.0,0.0,False,0.0,0.0,True
54215,Federation League,2019,343781,F,East Asia,Post Graduate,35-55,High,False,0,False,False,0.0,False,243.0,205.0,104.0,388.0,495.0,16.0,False,2.0,150.0,0.0,False,71.0,0.0,True
57622,National Cup,2022,165733,M,North America,High school,0-35,Middle-Low,True,1,False,True,-30.0,False,76.0,38.0,0.0,17.0,62.0,467.0,False,0.0,0.0,0.0,False,2.0,0.0,False
23865,Local Match,2022,690635,M,Central Asia,University Degree,0-35,High,False,0,False,False,0.0,False,187.0,429.0,0.0,41.0,144.0,505.0,True,4.0,1.0,0.0,False,6.0,0.0,True
67348,Local Match,2019,599783,M,Southern Africa,High school,0-35,Middle,False,0,False,False,30.0,True,353.0,749.0,0.0,244.0,193.0,775.0,False,2.0,31.0,13.0,False,14.0,8.0,True
58944,Olympic Games,2019,568601,F,North America,University Degree,0-35,Middle-Low,False,0,False,True,0.0,False,36.0,421.0,0.0,1.0,21.0,0.0,False,0.0,0.0,0.0,False,9.0,0.0,False
46527,World Championship,2021,632569,F,Eastern Europe,High school,35-55,Low,False,0,False,False,-30.0,False,56.0,231.0,0.0,4.0,4.0,101.0,False,0.0,0.0,0.0,False,0.0,0.0,True
28258,Federation League,2019,1687996,M,Northern Africa,Middle school,55<=,High,False,0,False,True,0.0,False,685.0,827.0,25.0,240.0,1194.0,60.0,False,4.0,368.0,0.0,False,149.0,0.0,False
83071,Regional Tournament,2022,630697,F,Western Europe,High school,0-35,Middle-Low,False,0,False,False,0.0,False,32.0,12.0,0.0,73.0,9.0,3.0,False,3.0,0.0,0.0,False,0.0,0.0,False
85008,Regional Tournament,2022,521164,F,Middle East,Middle school,0-35,Middle,True,0,False,False,0.0,False,21.0,55.0,0.0,17.0,7.0,18.0,False,0.0,0.0,0.0,False,2.0,0.0,False
85154,Local Match,2021,378809,M,South Asia,Middle school,0-35,High,False,0,False,False,0.0,True,907.0,1674.0,1.0,703.0,538.0,1103.0,False,1.0,16.0,6.0,False,78.0,9.0,True
33295,Federation League,2019,34087,M,Oceania,High school,35-55,High,True,0,False,True,0.0,False,96.0,55.0,0.0,65.0,51.0,1.0,False,0.0,15.0,0.0,False,11.0,0.0,False
27739,Federation League,2021,634596,F,Central Asia,High school,0-35,High,False,0,False,False,0.0,False,348.0,161.0,9.0,354.0,300.0,9.0,False,6.0,116.0,0.0,False,30.0,0.0,True
19402,Local Match,2021,613900,M,Central Asia,Middle school,35-55,Middle,False,0,False,False,0.0,True,361.0,471.0,1.0,293.0,238.0,687.0,False,23.0,43.0,0.0,False,51.0,0.0,True
78242,Regional Tournament,2022,692826,F,Eastern Europe,Middle school,35-55,Low,False,0,False,False,0.0,False,30.0,15.0,1.0,31.0,2.0,0.0,False,1.0,0.0,0.0,False,1.0,0.0,False
22856,Local Match,2021,510693,M,Southern Europe,High school,0-35,Middle-Low,False,1,False,False,0.0,False,30.0,115.0,0.0,31.0,41.0,26.0,False,0.0,4.0,0.0,False,2.0,0.0,True
29555,Regional Tournament,2020,363401,M,Western Europe,Middle school,35-55,Middle,False,1,False,False,60.0,False,38.0,6.0,0.0,1.0,9.0,134.0,False,0.0,0.0,0.0,False,2.0,0.0,False
68990,Regional Tournament,2022,685228,F,Southern Africa,Middle school,0-35,Low,False,0,False,False,30.0,False,136.0,239.0,5.0,3.0,20.0,263.0,False,0.0,0.0,3.0,False,1.0,0.0,True
94819,Regional Tournament,2021,1393589,F,East Asia,High school,35-55,High,False,0,False,False,0.0,False,73.0,42.0,0.0,20.0,28.0,59.0,False,0.0,0.0,0.0,False,5.0,0.0,False
24528,National Cup,2021,523335,M,Southern Africa,University Degree,0-35,Middle,False,0,False,True,-30.0,False,25.0,7.0,0.0,10.0,25.0,235.0,False,0.0,0.0,0.0,False,2.0,0.0,False
93620,Continental Championship,2019,485909,M,Central Asia,High school,0-35,Middle-Low,False,0,False,False,0.0,False,150.0,222.0,0.0,104.0,9.0,184.0,False,1.0,0.0,0.0,False,10.0,2.0,True
26391,Local Match,2019,577607,M,Southern Africa,Middle school,0-35,Middle,False,0,False,False,30.0,False,258.0,336.0,0.0,425.0,93.0,40.0,False,9.0,0.0,0.0,False,10.0,0.0,False
16320,Local Match,2022,613330,F,South America,Middle school,35-55,Low,False,0,False,False,0.0,False,778.0,2240.0,0.0,1152.0,456.0,721.0,True,10.0,70.0,13.0,False,42.0,22.0,True
29058,Continental Championship,2022,561208,M,Western Europe,High school,0-35,High,False,1,False,False,0.0,False,84.0,330.0,0.0,20.0,51.0,87.0,False,0.0,18.0,0.0,False,10.0,0.0,False
52083,Federation League,2022,686549,M,Central Asia,Middle school,0-35,Low,False,0,False,False,0.0,False,54.0,83.0,24.0,42.0,41.0,1.0,False,2.0,0.0,0.0,False,2.0,0.0,False
89773,Local Match,2020,530676,M,Central Asia,Middle school,0-35,High,False,0,False,True,60.0,False,112.0,134.0,1.0,105.0,87.0,33.0,False,0.0,2.0,0.0,False,9.0,16.0,False
81770,National Cup,2022,260062,M,North America,University Degree,0-35,High,False,1,False,True,-30.0,False,21.0,5.0,0.0,0.0,8.0,50.0,False,0.0,0.0,0.0,False,2.0,0.0,False
78843,Regional Tournament,2022,692647,F,Central America,Middle school,0-35,Middle,False,0,False,True,30.0,False,39.0,63.0,0.0,1.0,6.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
47330,Continental Championship,2019,576909,M,East Asia,High school,0-35,High,False,0,False,False,0.0,False,218.0,270.0,0.0,382.0,44.0,82.0,False,0.0,199.0,0.0,False,28.0,1.0,True
22448,Local Match,2022,381257,F,North America,High school,0-35,Middle,False,0,False,False,0.0,False,573.0,2180.0,31.0,503.0,465.0,759.0,True,16.0,44.0,37.0,False,54.0,33.0,True
95386,Local Match,2021,108822,M,East Asia,Middle school,35-55,High,False,0,False,False,0.0,True,903.0,2944.0,0.0,1521.0,873.0,947.0,False,15.0,127.0,27.0,False,55.0,11.0,True
15359,Federation League,2020,1105628,F,Western Europe,Middle school,35-55,High,False,0,False,False,0.0,False,429.0,121.0,6.0,171.0,442.0,30.0,False,0.0,104.0,0.0,False,138.0,6.0,False
59175,World Championship,2019,598731,F,Northern Africa,Elementary school,0-35,Low,False,0,False,True,-30.0,False,34.0,47.0,0.0,0.0,11.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,True
24805,World Championship,2019,607443,F,South America,Middle school,0-35,Middle,False,0,False,False,-30.0,False,44.0,123.0,0.0,68.0,18.0,114.0,False,0.0,0.0,0.0,False,0.0,0.0,True
23112,World Championship,2022,358341,F,Central America,High school,35-55,High,False,0,False,False,-30.0,False,123.0,339.0,0.0,10.0,32.0,104.0,False,0.0,0.0,0.0,False,0.0,0.0,True
